ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
17556;12;"18.04.2026 13:04";329;"Tom Vogt";"GS Solo";50;"Bernd Berg";1021;"Ralf Stein";"Felix 1";
17553;12;"18.04.2026 12:57";866;"Silke Klein";"GS Solo";107;"Uwe Stein";1021;"Ralf Stein";"GSW 1";
17551;12;"18.04.2026 12:48";581;"Olaf Götz";"GS Solo";107;"Uwe Stein";1021;"Ralf Stein";"GSW 1";
17547;12;"18.04.2026 12:40";888;"Nina Frey";"GS Solo";50;"Bernd Berg";600;"Lars Stein";"Felix 1";
17545;12;"18.04.2026 12:34";1057;"Bernd Müller";"GS Solo";90;"Ralf Stein";600;"Lars Stein";"GSW 1";
17541;12;"18.04.2026 12:28";588;"Silke Pohl";"GS Solo";90;"Ralf Stein";1107;"Dirk Pohl";"GSW 1";
17539;12;"18.04.2026 12:25";61;"Inka Engel";"GS Solo";107;"Uwe Stein";1107;"Dirk Pohl";"Felix 1";
17537;12;"18.04.2026 12:20";432;"Olaf Müller";"GS Solo";107;"Uwe Stein";1107;"Dirk Pohl";"Felix 1";
17536;12;"18.04.2026 12:14";623;"Mia Götz";"GS Solo";107;"Uwe Stein";1107;"Dirk Pohl";"GSW 1";
17534;12;"18.04.2026 12:00";498;"Maja Götz";"GS Solo";107;"Uwe Stein";1107;"Dirk Pohl";"GSW 1";
17530;12;"18.04.2026 10:36";61;"Inka Engel";"GS Solo";61;"Inka Engel";61;"Inka Engel";"Felix 1";
17519;12;"17.04.2026 15:47";641;"Max Pohl";"GS Solo";193;"Ralf Reich";332;"Arne Arndt";"GSW 1";
17509;12;"17.04.2026 15:19";641;"Max Pohl";"GS Solo";193;"Ralf Reich";332;"Arne Arndt";"GSW 1";
17499;12;"17.04.2026 15:04";1021;"Ralf Stein";Drachen;193;"Ralf Reich";332;"Arne Arndt";"Felix 1";
17494;12;"17.04.2026 14:50";588;"Silke Pohl";"GS Solo";193;"Ralf Reich";641;"Max Pohl";"GSW 1";
17490;12;"17.04.2026 14:42";332;"Arne Arndt";"GS Solo";193;"Ralf Reich";641;"Max Pohl";"GSW 1";
17488;12;"17.04.2026 14:41";588;"Silke Pohl";"GS Solo";193;"Ralf Reich";641;"Max Pohl";"Felix 1";
17484;12;"17.04.2026 14:21";598;"Kai Weber";"GS Solo";193;"Ralf Reich";332;"Arne Arndt";"GSW 1";
17478;12;"17.04.2026 14:16";641;"Max Pohl";"GS Solo";193;"Ralf Reich";332;"Arne Arndt";"GSW 1";
17477;12;"17.04.2026 14:15";1021;"Ralf Stein";Drachen;193;"Ralf Reich";332;"Arne Arndt";"Felix 1";
17476;12;"17.04.2026 14:07";1021;"Ralf Stein";Drachen;193;"Ralf Reich";588;"Silke Pohl";"Felix 1";
17472;12;"17.04.2026 13:57";1021;"Ralf Stein";Drachen;599;"Nina Funke";598;"Kai Weber";"Felix 1";
17468;12;"17.04.2026 13:43";332;"Arne Arndt";"GS Solo";588;"Silke Pohl";598;"Kai Weber";"Felix 1";
17466;12;"17.04.2026 13:39";65;"Lena Schmidt";"GS Solo";588;"Silke Pohl";598;"Kai Weber";"Felix 1";
17461;12;"17.04.2026 13:22";599;"Nina Funke";"GS Solo";65;"Lena Schmidt";251;"Inka Mustermann";"GSW 1";
17460;12;"17.04.2026 13:18";598;"Kai Weber";"GS Solo";65;"Lena Schmidt";251;"Inka Mustermann";"GSW 1";
17454;12;"17.04.2026 12:58";588;"Silke Pohl";"GS Solo";65;"Lena Schmidt";251;"Inka Mustermann";"GSW 1";
17452;12;"17.04.2026 12:46";50;"Bernd Berg";"GS Solo";65;"Lena Schmidt";251;"Inka Mustermann";"GSW 2";
17449;12;"17.04.2026 12:38";193;"Ralf Reich";"GS Solo";95;"Ute Sänger";251;"Inka Mustermann";"GSW 1";
17447;12;"17.04.2026 12:30";130;"Silke Mustermann";"GS Solo";95;"Ute Sänger";251;"Inka Mustermann";"GSW 1";
17397;12;"15.04.2026 14:57";631;"Olaf Vogt";"GS Solo";425;"Falk Brandt";598;"Kai Weber";"GSW 2";
17392;12;"15.04.2026 14:35";130;"Silke Mustermann";"GS Solo";425;"Falk Brandt";598;"Kai Weber";"GSW 2";
17389;12;"15.04.2026 14:20";631;"Olaf Vogt";"GS Solo";425;"Falk Brandt";130;"Silke Mustermann";"GSW 2";
17378;12;"15.04.2026 13:20";693;"Eva Reich";"GS Solo";130;"Silke Mustermann";693;"Eva Reich";"GSW 2";
17374;12;"15.04.2026 12:59";549;"Eva Busch";"GS Solo";130;"Silke Mustermann";693;"Eva Reich";"GSW 2";
17372;12;"15.04.2026 12:57";642;"Jan Krause";"GS Solo";130;"Silke Mustermann";693;"Eva Reich";"GSW 2";
17371;12;"15.04.2026 12:55";625;"Ute Busch";"GS Solo";130;"Silke Mustermann";693;"Eva Reich";"GSW 2";
17366;12;"15.04.2026 12:40";425;"Falk Brandt";"GS Solo";130;"Silke Mustermann";693;"Eva Reich";"GSW 2";
17363;12;"15.04.2026 12:15";631;"Olaf Vogt";"GS Solo";549;"Eva Busch";425;"Falk Brandt";"GSW 2";
17360;12;"15.04.2026 12:05";693;"Eva Reich";"GS Solo";549;"Eva Busch";631;"Olaf Vogt";"GSW 2";
17359;12;"15.04.2026 12:05";693;"Eva Reich";"GS Solo";549;"Eva Busch";693;"Eva Reich";"GSW 2";
17356;12;"15.04.2026 11:45";130;"Silke Mustermann";"GS Solo";549;"Eva Busch";693;"Eva Reich";"GSW 2";
17355;12;"15.04.2026 11:40";598;"Kai Weber";"GS Solo";549;"Eva Busch";693;"Eva Reich";"GSW 2";
17346;12;"14.04.2026 09:06";815;"Inka Schön";"GS Solo";588;"Silke Pohl";588;"Silke Pohl";"GSW 2";
17345;12;"14.04.2026 09:06";288;"Jan Engel";"GS Solo";588;"Silke Pohl";588;"Silke Pohl";"GSW 2";
17231;12;"11.04.2026 19:40";496;"Nele Reich";"GS Solo";425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17230;12;"11.04.2026 19:40";1057;"Bernd Müller";"GS Solo";425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17229;12;"11.04.2026 19:39";653;"Jörg Weber";"GS Solo";425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17228;12;"11.04.2026 19:39";588;"Silke Pohl";"GS Solo";425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17227;12;"11.04.2026 19:39";1011;"Olaf Krause";Drachen;425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17226;12;"11.04.2026 19:39";782;"Lena Horn";Drachen;425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17225;12;"11.04.2026 19:38";1011;"Olaf Krause";Drachen;425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17224;12;"11.04.2026 19:38";782;"Lena Horn";Drachen;425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17221;12;"11.04.2026 19:02";597;"Dirk Horn";"GS Solo";549;"Eva Busch";597;"Dirk Horn";"GSW 2";
17220;12;"11.04.2026 18:53";582;"Sven Krause";"GS Solo";549;"Eva Busch";597;"Dirk Horn";"GSW 2";
17219;12;"11.04.2026 18:38";1010;"Ute Busch";"GS Solo";549;"Eva Busch";597;"Dirk Horn";"GSW 2";
17218;12;"11.04.2026 18:29";582;"Sven Krause";"GS Solo";549;"Eva Busch";597;"Dirk Horn";"GSW 2";
17217;12;"11.04.2026 18:13";582;"Sven Krause";"GS Solo";549;"Eva Busch";597;"Dirk Horn";"GSW 2";
17216;12;"11.04.2026 17:56";496;"Nele Reich";"GS Solo";582;"Sven Krause";1010;"Ute Busch";"GSW 2";
17215;12;"11.04.2026 17:39";549;"Eva Busch";"GS Solo";582;"Sven Krause";496;"Nele Reich";"GSW 2";
17214;12;"11.04.2026 17:30";597;"Dirk Horn";"GS Solo";582;"Sven Krause";496;"Nele Reich";"GSW 2";
17213;12;"11.04.2026 17:18";1010;"Ute Busch";"GS Solo";582;"Sven Krause";588;"Silke Pohl";"Felix 1";
17212;12;"11.04.2026 17:16";1010;"Ute Busch";"GS Solo";582;"Sven Krause";588;"Silke Pohl";"Felix 1";
17211;12;"11.04.2026 17:05";549;"Eva Busch";"GS Solo";582;"Sven Krause";588;"Silke Pohl";"Felix 1";
17210;12;"11.04.2026 16:57";597;"Dirk Horn";"GS Solo";425;"Falk Brandt";634;"Gesa Brandt";"GSW 2";
17209;12;"11.04.2026 16:44";549;"Eva Busch";"GS Solo";425;"Falk Brandt";634;"Gesa Brandt";"GSW 2";
17208;12;"11.04.2026 16:38";634;"Gesa Brandt";"GS Solo";425;"Falk Brandt";634;"Gesa Brandt";"GSW 2";
17207;12;"11.04.2026 16:04";1010;"Ute Busch";"GS Solo";425;"Falk Brandt";634;"Gesa Brandt";"GSW 2";
17205;12;"11.04.2026 15:58";634;"Gesa Brandt";"GS Solo";425;"Falk Brandt";634;"Gesa Brandt";"GSW 2";
17199;12;"11.04.2026 15:32";496;"Nele Reich";"GS Solo";425;"Falk Brandt";634;"Gesa Brandt";"GSW 2";
17197;12;"11.04.2026 15:26";629;"Ute Brandt";"GS Solo";425;"Falk Brandt";634;"Gesa Brandt";"GSW 2";
17193;12;"11.04.2026 15:07";582;"Sven Krause";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17191;12;"11.04.2026 15:00";597;"Dirk Horn";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17190;12;"11.04.2026 15:00";595;"Silke Stein";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17189;12;"11.04.2026 15:00";595;"Silke Stein";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17188;12;"11.04.2026 14:59";595;"Silke Stein";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17187;12;"11.04.2026 14:59";595;"Silke Stein";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17184;12;"11.04.2026 14:52";549;"Eva Busch";"GS Solo";425;"Falk Brandt";794;"Dirk Funke";"GSW 1";
17183;12;"11.04.2026 14:44";1057;"Bernd Müller";"GS Solo";425;"Falk Brandt";794;"Dirk Funke";"GSW 1";
17182;12;"11.04.2026 14:39";549;"Eva Busch";"GS Solo";425;"Falk Brandt";794;"Dirk Funke";"GSW 1";
17180;12;"11.04.2026 14:36";549;"Eva Busch";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17175;12;"11.04.2026 14:14";637;"Gesa Roth";"GS Solo";588;"Silke Pohl";582;"Sven Krause";"GSW 2";
17173;12;"11.04.2026 14:06";612;"Uwe Hofer";"GS Solo";549;"Eva Busch";582;"Sven Krause";"GSW 2";
17170;12;"11.04.2026 13:59";598;"Kai Weber";"GS Solo";549;"Eva Busch";582;"Sven Krause";"GSW 2";
17167;12;"11.04.2026 13:45";600;"Lars Stein";"GS Solo";549;"Eva Busch";582;"Sven Krause";"GSW 2";
17165;12;"11.04.2026 13:39";1010;"Ute Busch";"GS Solo";549;"Eva Busch";582;"Sven Krause";"GSW 2";
17162;12;"11.04.2026 13:30";1107;"Dirk Pohl";"GS Solo";549;"Eva Busch";582;"Sven Krause";"GSW 1";
17160;12;"11.04.2026 13:26";65;"Lena Schmidt";"GS Solo";549;"Eva Busch";582;"Sven Krause";"GSW 1";
17157;12;"11.04.2026 13:18";90;"Ralf Stein";"GS Solo";549;"Eva Busch";582;"Sven Krause";"Felix 1";
17156;12;"11.04.2026 13:08";496;"Nele Reich";"GS Solo";549;"Eva Busch";623;"Mia Götz";"GSW 1";
17153;12;"11.04.2026 13:03";629;"Ute Brandt";"GS Solo";549;"Eva Busch";623;"Mia Götz";"GSW 1";
17151;12;"11.04.2026 12:51";582;"Sven Krause";"GS Solo";549;"Eva Busch";1107;"Dirk Pohl";"GSW 1";
17149;12;"11.04.2026 12:46";633;"Kai Wolf";"GS Solo";549;"Eva Busch";1107;"Dirk Pohl";"GSW 1";
17145;12;"11.04.2026 12:37";586;"Sven Krause";"GS Solo";598;"Kai Weber";598;"Kai Weber";"GSW 2";
17142;12;"11.04.2026 12:31";599;"Nina Funke";"GS Solo";598;"Kai Weber";598;"Kai Weber";"GSW 2";
17140;12;"11.04.2026 12:27";782;"Lena Horn";Drachen;549;"Eva Busch";1107;"Dirk Pohl";"Felix 1";
17138;12;"11.04.2026 12:21";498;"Maja Götz";"GS Solo";549;"Eva Busch";1107;"Dirk Pohl";"GSW 1";
17137;12;"11.04.2026 12:17";369;"Eva Vogt";"GS Solo";549;"Eva Busch";1107;"Dirk Pohl";"GSW 1";
17135;12;"11.04.2026 12:12";588;"Silke Pohl";"GS Solo";549;"Eva Busch";633;"Kai Wolf";"GSW 2";
17133;12;"11.04.2026 12:05";634;"Gesa Brandt";"GS Solo";549;"Eva Busch";633;"Kai Wolf";"GSW 2";
17130;12;"11.04.2026 11:54";581;"Olaf Götz";"GS Solo";549;"Eva Busch";586;"Sven Krause";"GSW 1";
17129;12;"11.04.2026 11:50";623;"Mia Götz";"GS Solo";549;"Eva Busch";586;"Sven Krause";"GSW 1";
17128;12;"11.04.2026 11:45";637;"Gesa Roth";"GS Solo";549;"Eva Busch";586;"Sven Krause";"GSW 2";
17127;12;"11.04.2026 11:40";598;"Kai Weber";"GS Solo";549;"Eva Busch";586;"Sven Krause";"GSW 2";
17126;12;"11.04.2026 11:35";600;"Lars Stein";"GS Solo";549;"Eva Busch";586;"Sven Krause";"GSW 1";
17125;12;"11.04.2026 11:30";612;"Uwe Hofer";"GS Solo";549;"Eva Busch";586;"Sven Krause";"GSW 1";
17122;12;"10.04.2026 18:30";794;"Dirk Funke";Drachen;425;"Falk Brandt";425;"Falk Brandt";"Felix 1";
17022;12;"08.04.2026 15:57";1006;"Ralf Berg";"GS Solo";111;"Ralf Lange";;;"GSW 1";
17020;12;"08.04.2026 15:51";1006;"Ralf Berg";"GS Solo";111;"Ralf Lange";;;"GSW 1";
17017;12;"08.04.2026 15:42";130;"Silke Mustermann";"GS Solo";111;"Ralf Lange";;;"GSW 1";
17010;12;"08.04.2026 15:20";1006;"Ralf Berg";"GS Solo";111;"Ralf Lange";;;"GSW 1";
17008;12;"08.04.2026 15:14";634;"Gesa Brandt";"GS Solo";111;"Ralf Lange";;;"GSW 1";
16998;12;"08.04.2026 14:48";593;"Max Adler";"GS Solo";130;"Silke Mustermann";;;;
16997;12;"08.04.2026 14:47";586;"Sven Krause";"GS Solo";130;"Silke Mustermann";;;;
16995;12;"08.04.2026 14:42";593;"Max Adler";"GS Solo";130;"Silke Mustermann";;;;
16991;12;"08.04.2026 14:27";1050;"Heike Horn";"GS Solo";130;"Silke Mustermann";;;;
16989;12;"08.04.2026 14:21";193;"Ralf Reich";"GS Solo";111;"Ralf Lange";;;"Felix 1";
16986;12;"08.04.2026 14:10";631;"Olaf Vogt";"GS Solo";111;"Ralf Lange";;;"Felix 1";
16981;12;"08.04.2026 14:03";925;"Max Wolf";"GS Solo";593;"Max Adler";;;;
16979;12;"08.04.2026 13:56";1050;"Heike Horn";"GS Solo";593;"Max Adler";;;;
16974;12;"08.04.2026 13:43";498;"Maja Götz";"GS Solo";593;"Max Adler";;;;
16970;12;"08.04.2026 13:31";130;"Silke Mustermann";"GS Solo";593;"Max Adler";;;;
16958;12;"08.04.2026 12:45";598;"Kai Weber";"GS Solo";593;"Max Adler";;;"GSW 2";
16955;12;"08.04.2026 12:38";111;"Ralf Lange";"GS Solo";593;"Max Adler";;;"GSW 2";
16954;12;"08.04.2026 12:27";631;"Olaf Vogt";"GS Solo";593;"Max Adler";;;"GSW 2";
16953;12;"08.04.2026 12:22";498;"Maja Götz";"GS Solo";593;"Max Adler";;;"GSW 2";
16952;12;"08.04.2026 12:06";1050;"Heike Horn";"GS Solo";593;"Max Adler";;;"GSW 2";
16951;12;"08.04.2026 11:44";634;"Gesa Brandt";"GS Solo";593;"Max Adler";;;"GSW 2";
16874;12;"03.04.2026 15:25";433;"Dirk Schmidt";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16871;12;"03.04.2026 15:13";1107;"Dirk Pohl";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16870;12;"03.04.2026 14:56";433;"Dirk Schmidt";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16869;12;"03.04.2026 14:51";1107;"Dirk Pohl";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16868;12;"03.04.2026 14:34";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;;
16866;12;"03.04.2026 14:24";433;"Dirk Schmidt";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16865;12;"03.04.2026 14:03";630;"Bernd Lange";"GS Solo";193;"Ralf Reich";;;"GSW 1";16147
16864;12;"03.04.2026 13:57";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16863;12;"03.04.2026 13:40";433;"Dirk Schmidt";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16861;12;"03.04.2026 13:29";50;"Bernd Berg";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16859;12;"03.04.2026 13:16";593;"Max Adler";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16858;12;"03.04.2026 13:10";433;"Dirk Schmidt";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16857;12;"03.04.2026 12:59";50;"Bernd Berg";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16856;12;"03.04.2026 12:52";593;"Max Adler";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16854;12;"03.04.2026 12:40";630;"Bernd Lange";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16852;12;"03.04.2026 12:31";433;"Dirk Schmidt";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16850;12;"03.04.2026 12:16";433;"Dirk Schmidt";"GS Solo";50;"Bernd Berg";;;"GSW 1";
16848;12;"03.04.2026 11:59";433;"Dirk Schmidt";"GS Solo";193;"Ralf Reich";;;"GSW 1";
16846;12;"03.04.2026 11:44";588;"Silke Pohl";"GS Solo";593;"Max Adler";;;;
16845;12;"03.04.2026 11:33";433;"Dirk Schmidt";"GS Solo";593;"Max Adler";;;;
16820;12;"02.04.2026 15:12";130;"Silke Mustermann";"GS Solo";599;"Nina Funke";929;"Sven Kühn";"GSW 1";
16812;12;"02.04.2026 14:47";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
16804;12;"02.04.2026 14:36";525;"Mia Krause";"GS Solo";130;"Silke Mustermann";;;;
16799;12;"02.04.2026 14:21";633;"Kai Wolf";"GS Solo";130;"Silke Mustermann";;;;
16797;12;"02.04.2026 14:17";612;"Uwe Hofer";"GS Solo";130;"Silke Mustermann";;;;
16792;12;"02.04.2026 14:04";50;"Bernd Berg";"GS Solo";525;"Mia Krause";;;;
16788;12;"02.04.2026 13:55";130;"Silke Mustermann";"GS Solo";525;"Mia Krause";;;;
16784;12;"02.04.2026 13:42";65;"Lena Schmidt";"GS Solo";525;"Mia Krause";;;;
16779;12;"02.04.2026 13:31";599;"Nina Funke";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16774;12;"02.04.2026 13:16";598;"Kai Weber";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16771;12;"02.04.2026 13:10";525;"Mia Krause";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16766;12;"02.04.2026 12:54";193;"Ralf Reich";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16765;12;"02.04.2026 12:54";133;"Arne Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16758;12;"02.04.2026 12:36";50;"Bernd Berg";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16754;12;"02.04.2026 12:26";929;"Sven Kühn";"GS Solo";130;"Silke Mustermann";;;;
16751;12;"02.04.2026 12:19";633;"Kai Wolf";"GS Solo";130;"Silke Mustermann";;;;
16748;12;"02.04.2026 11:42";130;"Silke Mustermann";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16723;12;"01.04.2026 15:41";598;"Kai Weber";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16714;12;"01.04.2026 15:01";929;"Sven Kühn";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16705;12;"01.04.2026 14:08";929;"Sven Kühn";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16704;12;"01.04.2026 14:04";598;"Kai Weber";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16699;12;"01.04.2026 13:30";929;"Sven Kühn";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16698;12;"01.04.2026 12:53";598;"Kai Weber";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16687;12;"29.03.2026 13:22";576;"Nele Schön";"GS Solo";549;"Eva Busch";;;"GSW 1";
16685;12;"29.03.2026 13:11";929;"Sven Kühn";"GS Solo";549;"Eva Busch";;;"GSW 1";
16684;12;"29.03.2026 12:56";576;"Nele Schön";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16682;12;"29.03.2026 12:39";929;"Sven Kühn";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16681;12;"29.03.2026 12:18";50;"Bernd Berg";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16680;12;"29.03.2026 12:08";111;"Ralf Lange";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16604;12;"27.03.2026 15:30";634;"Gesa Brandt";"GS Solo";598;"Kai Weber";;;"GSW 2";
16602;12;"27.03.2026 15:25";498;"Maja Götz";"GS Solo";598;"Kai Weber";;;;
16596;12;"27.03.2026 15:01";332;"Arne Arndt";"GS Solo";612;"Uwe Hofer";332;"Arne Arndt";"GSW 2";
16595;12;"27.03.2026 15:00";634;"Gesa Brandt";"GS Solo";612;"Uwe Hofer";332;"Arne Arndt";"GSW 2";
16590;12;"27.03.2026 14:21";65;"Lena Schmidt";"GS Solo";612;"Uwe Hofer";130;"Silke Mustermann";"GSW 2";
16588;12;"27.03.2026 14:11";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
16586;12;"27.03.2026 14:06";498;"Maja Götz";"GS Solo";130;"Silke Mustermann";;;;
16583;12;"27.03.2026 13:53";929;"Sven Kühn";"GS Solo";130;"Silke Mustermann";;;;
16582;12;"27.03.2026 13:46";332;"Arne Arndt";"GS Solo";130;"Silke Mustermann";;;;
16581;12;"27.03.2026 13:38";612;"Uwe Hofer";"GS Solo";598;"Kai Weber";;;"GSW 2";
16579;12;"27.03.2026 13:30";634;"Gesa Brandt";"GS Solo";598;"Kai Weber";;;"GSW 2";
16578;12;"27.03.2026 13:15";929;"Sven Kühn";"GS Solo";598;"Kai Weber";;;"GSW 2";
16577;12;"27.03.2026 13:05";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;"GSW 2";
16576;12;"27.03.2026 12:50";612;"Uwe Hofer";"GS Solo";598;"Kai Weber";;;"GSW 2";
16575;12;"27.03.2026 12:44";65;"Lena Schmidt";"GS Solo";598;"Kai Weber";;;"GSW 2";
16574;12;"27.03.2026 12:28";634;"Gesa Brandt";"GS Solo";612;"Uwe Hofer";130;"Silke Mustermann";"GSW 2";
16573;12;"27.03.2026 12:27";332;"Arne Arndt";"GS Solo";612;"Uwe Hofer";130;"Silke Mustermann";"GSW 2";
16572;12;"27.03.2026 12:09";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;"GSW 2";
16571;12;"27.03.2026 12:03";332;"Arne Arndt";"GS Solo";598;"Kai Weber";;;"GSW 2";
16570;12;"27.03.2026 11:47";65;"Lena Schmidt";"GS Solo";598;"Kai Weber";;;"GSW 2";
16569;12;"27.03.2026 11:43";612;"Uwe Hofer";"GS Solo";598;"Kai Weber";;;"GSW 2";
16568;12;"27.03.2026 11:31";634;"Gesa Brandt";"GS Solo";598;"Kai Weber";;;"GSW 2";
16567;12;"27.03.2026 11:24";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;"GSW 2";
16564;12;"23.03.2026 17:40";896;"Ralf Busch";"GS Solo";598;"Kai Weber";;;;
16562;12;"23.03.2026 17:30";896;"Ralf Busch";"GS Solo";598;"Kai Weber";;;;
16560;12;"23.03.2026 17:15";433;"Dirk Schmidt";"GS Solo";598;"Kai Weber";;;;
16557;12;"23.03.2026 16:59";433;"Dirk Schmidt";"GS Solo";598;"Kai Weber";;;;
16555;12;"23.03.2026 16:49";332;"Arne Arndt";"GS Solo";598;"Kai Weber";;;;
16552;12;"23.03.2026 16:44";896;"Ralf Busch";"GS Solo";598;"Kai Weber";;;;
16550;12;"23.03.2026 16:30";433;"Dirk Schmidt";"GS Solo";598;"Kai Weber";;;;
16549;12;"23.03.2026 16:25";332;"Arne Arndt";"GS Solo";598;"Kai Weber";;;;
16546;12;"23.03.2026 16:13";896;"Ralf Busch";"GS Solo";598;"Kai Weber";;;;
16543;12;"23.03.2026 16:01";641;"Max Pohl";"GS Solo";598;"Kai Weber";;;;
16536;12;"23.03.2026 15:16";433;"Dirk Schmidt";"GS Solo";425;"Falk Brandt";;;"GSW 2";
16534;12;"23.03.2026 15:12";332;"Arne Arndt";"GS Solo";425;"Falk Brandt";;;"GSW 2";
16531;12;"23.03.2026 15:00";896;"Ralf Busch";"GS Solo";425;"Falk Brandt";;;"GSW 2";
16529;12;"23.03.2026 14:53";641;"Max Pohl";"GS Solo";425;"Falk Brandt";;;"GSW 2";
